"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-12 05:56:30",50471,11.86,41.96,1031563189,300,16.01,17.23,21.02,15.48,13.28,30.37,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:57:00",50472,11.89,41.96,1031563189,300,15.94,17.3,21.01,15.58,13.28,29.61,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:57:30",50473,11.88,41.96,1031563189,300,16.02,17.27,20.94,15.52,13.26,30.37,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:58:00",50474,11.83,41.91,1031563189,300,15.93,17.29,20.97,15.44,13.29,30.91,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:58:30",50475,11.87,41.91,1031563189,300,16.07,17.28,20.97,15.53,13.26,29.76,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:59:00",50476,11.91,41.96,1031563189,300,16.03,17.22,20.91,15.54,13.26,29.56,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:59:30",50477,11.87,41.96,1031563189,300,16.04,17.17,20.99,15.57,13.24,30.17,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:00:00",50478,11.91,41.96,1031563189,300,15.99,17.19,20.95,15.51,13.25,30.94,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:00:30",50479,11.91,41.96,1031563189,300,15.92,17.1,20.99,15.57,13.3,30.48,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:01:00",50480,11.9,41.96,1031563189,300,15.9,17.14,21.09,15.53,13.26,29.76,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:01:30",50481,11.88,41.96,1031563189,300,15.91,17.14,20.98,15.52,13.27,30.3,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:02:00",50482,11.87,41.91,1031563189,300,16.01,17.22,20.96,15.55,13.27,30.68,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:02:30",50483,11.84,41.96,1031563189,300,16,17.25,20.93,15.57,13.29,30.53,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:03:00",50484,11.86,41.96,1031563189,300,16.02,17.26,21.08,15.58,13.33,29.61,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:03:30",50485,11.84,41.91,1031563189,300,16.01,17.18,21.05,15.6,13.32,31.8,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:04:00",50486,11.88,41.96,1031563189,300,16.03,17.26,21.01,15.56,13.25,29.81,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:04:30",50487,11.89,41.96,1031563189,300,16.03,17.27,21,15.57,13.26,29.12,90.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:05:00",50488,11.92,41.91,1031563189,300,15.95,17.28,21.03,15.54,13.29,29.07,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:05:30",50489,11.84,41.91,1031563189,300,16.03,17.26,20.94,15.61,13.26,29.73,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:06:00",50490,11.87,41.96,1031563189,300,16.01,17.15,21,15.63,13.3,29.79,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:06:30",50491,11.87,41.91,1031563189,300,16.17,17.17,20.96,15.64,13.31,30.53,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:07:00",50492,11.85,41.91,1031563189,300,15.94,17.09,20.94,15.65,13.28,29.94,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:07:30",50493,11.84,41.91,1031563189,300,16.1,17.11,21.05,15.66,13.23,30.12,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:08:00",50494,11.89,41.91,1031563189,300,16,17.14,20.9,15.63,13.26,30.53,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:08:30",50495,11.85,41.91,1031563189,300,15.95,17.25,21.02,15.66,13.26,30.55,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:09:00",50496,11.89,41.91,1031563189,300,16,17.25,20.98,15.7,13.23,30.73,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:09:30",50497,11.85,41.91,1031563189,300,16.1,17.2,21.14,15.67,13.22,29.5,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:10:00",50498,11.87,41.91,1031563189,300,16.06,17.11,20.97,15.62,13.22,29.58,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:10:30",50499,11.85,41.91,1031563189,300,15.95,17.14,20.97,15.59,13.25,30.88,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:11:00",50500,11.85,41.91,1031563189,300,15.96,17.31,21.01,15.58,13.26,30.6,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:11:30",50501,11.87,41.91,1031563189,300,15.89,17.12,20.97,15.6,13.23,28.84,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:12:00",50502,11.84,41.91,1031563189,300,16.07,17.09,21.07,15.57,13.32,30.14,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:12:30",50503,11.89,41.91,1031563189,300,15.98,17.19,20.99,15.58,13.29,30.53,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:13:00",50504,11.88,41.91,1031563189,300,16.04,17.15,21.09,15.64,13.28,29.25,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:13:30",50505,11.86,41.91,1031563189,300,15.88,17.23,20.89,15.6,13.27,29.76,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:14:00",50506,11.86,41.91,1031563189,300,16.02,17.24,20.97,15.54,13.28,30.27,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:14:30",50507,11.84,41.91,1031563189,300,15.97,17.11,20.95,15.53,13.25,29.73,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:15:00",50508,11.84,41.91,1031563189,300,16.08,17.13,20.92,15.59,13.27,30.42,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:15:30",50509,11.89,41.91,1031563189,300,15.95,17.25,20.88,15.56,13.23,30.17,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:16:00",50510,11.92,41.91,1031563189,300,15.97,17.31,20.96,15.54,13.25,29.56,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:16:30",50511,11.92,41.91,1031563189,300,16.04,17.18,20.92,15.5,13.24,30.19,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:17:00",50512,11.86,41.91,1031563189,300,15.97,17.1,21.04,15.54,13.25,30.07,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:17:30",50513,11.87,41.91,1031563189,300,16.02,17.13,20.95,15.52,13.29,29.17,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:18:00",50514,11.91,41.91,1031563189,300,16,17.19,20.94,15.49,13.27,30.25,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:18:30",50515,11.88,41.91,1031563189,300,15.98,17.28,20.93,15.46,13.28,29.89,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:19:00",50516,11.91,41.91,1031563189,300,16.05,17.26,20.95,15.52,13.24,29.5,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:19:30",50517,11.84,41.91,1031563189,300,16.09,17.17,20.94,15.56,13.25,29.17,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:20:00",50518,11.86,41.91,1031563189,300,16.06,17.24,20.94,15.61,13.25,28.84,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:20:30",50519,11.89,41.91,1031563189,300,16.03,17.11,20.95,15.51,13.22,28.53,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:21:00",50520,11.9,41.91,1031563189,300,15.99,17.12,21.03,15.51,13.21,28.12,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:21:30",50521,11.85,41.91,1031563189,300,15.94,17.21,20.93,15.56,13.23,30.5,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:22:00",50522,11.85,41.91,1031563189,300,15.99,17.13,20.92,15.55,13.23,30.42,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:22:30",50523,11.84,41.86,1031563189,300,15.95,17.1,20.93,15.52,13.2,29.22,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:23:00",50524,11.91,41.91,1031563189,300,15.94,17.13,21.06,15.57,13.19,29.81,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:23:30",50525,11.84,41.86,1031563189,300,16.01,17.13,20.94,15.57,13.23,30.25,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:24:00",50526,11.87,41.86,1031563189,300,16.01,17.14,21.03,15.52,13.25,28.89,90.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:24:30",50527,11.89,41.86,1031563189,300,16.06,17.28,21,15.51,13.25,28.28,91.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:25:00",50528,11.86,41.86,1031563189,300,16.01,17.35,21,15.56,13.26,28.02,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:25:30",50529,11.84,41.86,1031563189,300,16.05,17.38,21.02,15.5,13.25,30.63,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:26:00",50530,11.89,41.86,1031563189,300,15.97,17.25,20.96,15.54,13.23,28.94,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:26:30",50531,11.83,41.86,1031563189,300,15.92,17.19,20.93,15.45,13.22,30.71,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:27:00",50532,11.91,41.86,1031563189,300,16.04,17.13,21.02,15.5,13.23,29.99,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:27:30",50533,11.88,41.86,1031563189,300,15.89,17.11,21.03,15.53,13.24,29.3,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:28:00",50534,11.89,41.86,1031563189,300,15.94,17.12,20.98,15.52,13.28,30.63,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:28:30",50535,11.85,41.86,1031563189,300,16.03,17.11,21,15.56,13.26,29.73,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:29:00",50536,11.88,41.86,1031563189,300,16.03,17.08,21.01,15.57,13.27,29.35,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:29:30",50537,11.89,41.86,1031563189,300,16.07,17.11,20.98,15.53,13.25,31.29,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:30:00",50538,11.87,41.86,1031563189,300,15.96,17.11,21,15.44,13.3,30.14,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:30:30",50539,11.91,41.86,1031563189,300,15.95,17.11,21.04,15.42,13.25,31.17,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:31:00",50540,11.9,41.86,1031563189,300,16.01,17.09,21.14,15.47,13.3,30.83,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:31:30",50541,11.84,41.86,1031563189,300,16.04,17.18,21.05,15.48,13.29,28.56,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:32:00",50542,11.88,41.86,1031563189,300,15.96,17.11,21.02,15.48,13.27,29.99,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:32:30",50543,11.87,41.86,1031563189,300,15.93,17.09,20.94,15.48,13.24,30.35,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:33:00",50544,11.84,41.86,1031563189,300,15.96,17.1,20.92,15.5,13.22,30.07,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:33:30",50545,11.85,41.86,1031563189,300,16.06,17.11,20.99,15.44,13.26,30.42,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:34:00",50546,11.89,41.86,1031563189,300,16.03,17.07,20.93,15.47,13.28,29.96,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:34:30",50547,11.87,41.86,1031563189,300,16.03,17.11,20.98,15.48,13.28,30.94,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:35:00",50548,11.89,41.86,1031563189,300,16,17.11,20.96,15.5,13.3,29.94,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:35:30",50549,11.86,41.86,1031563189,300,15.97,17.11,21.08,15.49,13.28,29.91,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:36:00",50550,11.89,41.86,1031563189,300,15.89,17.11,21,15.45,13.25,29.5,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:36:30",50551,11.87,41.86,1031563189,300,16.03,17.12,21.02,15.5,13.24,29.96,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:37:00",50552,11.85,41.86,1031563189,300,15.96,17.14,21,15.49,13.23,31.06,86.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:37:30",50553,11.87,41.86,1031563189,300,15.94,17.11,21.11,15.45,13.27,29.15,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:38:00",50554,11.84,41.86,1031563189,300,15.91,17.1,21.02,15.48,13.26,29.45,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:38:30",50555,11.87,41.81,1031563189,300,15.9,17.15,21.03,15.46,13.25,29.1,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:39:00",50556,11.91,41.81,1031563189,300,16.01,17.09,20.99,15.47,13.23,31.57,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:39:30",50557,11.87,41.81,1031563189,300,15.99,17.09,21.04,15.52,13.26,29.96,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:40:00",50558,11.88,41.81,1031563189,300,15.99,17.11,21.05,15.58,13.34,30.83,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:40:30",50559,11.91,41.81,1031563189,300,15.99,17.12,20.99,15.55,13.34,30.78,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:41:00",50560,11.84,41.81,1031563189,300,15.95,17.13,21.01,15.49,13.28,29.63,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:41:30",50561,11.91,41.81,1031563189,300,15.92,17.16,21.04,15.48,13.22,29.22,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:42:00",50562,11.85,41.81,1031563189,300,16.02,17.19,21.07,15.46,13.22,30.73,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:42:30",50563,11.88,41.81,1031563189,300,15.96,17.2,20.99,15.46,13.28,29.58,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:43:00",50564,11.84,41.81,1031563189,300,16.01,17.18,21.03,15.44,13.29,29.43,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:43:30",50565,11.89,41.81,1031563189,300,15.93,17.14,20.97,15.57,13.27,28.33,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:44:00",50566,11.88,41.81,1031563189,300,15.95,17.09,21.03,15.47,13.32,29.45,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:44:30",50567,11.91,41.81,1031563189,300,15.98,17.1,21.04,15.45,13.27,31.14,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:45:00",50568,11.9,41.81,1031563189,300,15.94,17.15,21.1,15.44,13.25,29.89,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:45:30",50569,11.84,41.81,1031563189,300,15.92,17.24,21,15.48,13.25,30.02,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:46:00",50570,11.88,41.81,1031563189,300,16.01,17.3,21.04,15.48,13.25,30.22,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:46:30",50571,11.88,41.81,1031563189,300,16,17.28,21,15.47,13.27,28.92,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:47:00",50572,11.89,41.81,1031563189,300,16.04,17.24,20.98,15.48,13.3,29.63,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:47:30",50573,11.84,41.81,1031563189,300,16.1,17.12,21.01,15.55,13.31,31.01,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:48:00",50574,11.84,41.81,1031563189,300,16.04,17.11,21.03,15.5,13.29,29.96,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:48:30",50575,11.88,41.81,1031563189,300,16.04,17.16,21,15.6,13.31,30.35,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:49:00",50576,11.84,41.81,1031563189,300,15.98,17.25,21.03,15.61,13.27,30.27,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:49:30",50577,11.91,41.81,1031563189,300,16.07,17.3,20.97,15.64,13.26,29.86,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:50:00",50578,11.88,41.81,1031563189,300,16.01,17.2,20.96,15.51,13.24,29.56,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:50:30",50579,11.88,41.81,1031563189,300,16,17.15,20.92,15.55,13.29,29.56,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:51:00",50580,11.84,41.81,1031563189,300,15.96,17.17,20.95,15.59,13.28,33.42,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:51:30",50581,11.89,41.81,1031563189,300,16.01,17.13,21.14,15.57,13.29,29.89,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:52:00",50582,11.84,41.81,1031563189,300,15.93,17.34,20.99,15.56,13.31,30.27,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:52:30",50583,11.82,41.81,1031563189,300,16.06,17.22,20.97,15.55,13.33,29.07,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:53:00",50584,11.85,41.81,1031563189,300,16.1,17.14,20.95,15.58,13.4,30.53,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:53:30",50585,11.86,41.81,1031563189,300,16.06,17.09,21.05,15.55,13.38,29.43,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:54:00",50586,11.82,41.81,1031563189,300,16.1,17.12,21.05,15.61,13.34,31.6,86.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:54:30",50587,11.84,41.81,1031563189,300,15.96,17.15,21.02,15.58,13.39,31.75,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:55:00",50588,11.89,41.81,1031563189,300,15.98,17.16,21.01,15.65,13.4,30.58,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:55:30",50589,11.91,41.81,1031563189,300,15.9,17.22,20.97,15.6,13.34,29.17,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:56:00",50590,11.9,41.81,1031563189,300,15.95,17.33,20.99,15.56,13.35,29.66,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:56:30",50591,11.9,41.81,1031563189,300,16.01,17.22,20.97,15.54,13.4,30.37,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:57:00",50592,11.91,41.81,1031563189,300,16.01,17.12,20.99,15.59,13.37,29.61,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:57:30",50593,11.86,41.86,1031563189,300,15.97,17.14,20.96,15.6,13.42,30.48,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:58:00",50594,11.84,41.86,1031563189,300,16,17.14,21.06,15.59,13.39,30.76,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:58:30",50595,11.84,41.86,1031563189,300,15.97,17.17,21.05,15.6,13.33,30.3,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:59:00",50596,11.91,41.81,1031563189,300,16,17.11,20.94,15.61,13.37,31.65,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 06:59:30",50597,11.89,41.86,1031563189,300,15.99,17.14,20.97,15.6,13.38,30.55,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:00:00",50598,11.86,41.86,1031563189,300,15.97,17.18,20.99,15.55,13.39,29.99,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:00:30",50599,11.91,41.81,1031563189,300,15.99,17.3,21,15.59,13.36,28.99,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:01:00",50600,11.85,41.81,1031563189,300,16.13,17.26,21.04,15.58,13.36,29.63,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:01:30",50601,11.84,41.81,1031563189,300,16.01,17.34,21.03,15.66,13.37,28.84,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:02:00",50602,11.84,41.86,1031563189,300,16.15,17.19,21,15.55,13.44,29.63,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:02:30",50603,11.84,41.81,1031563189,300,16.09,17.14,21.12,15.59,13.41,30.37,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:03:00",50604,11.84,41.81,1031563189,300,16,17.13,20.96,15.67,13.44,29.35,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 07:03:30",50605,11.89,41.81,1031563189,300,15.96,17.17,20.94,15.7,13.44,28.92,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
