"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 14:00:00",491322,11.96,35.24,922975106,300,15.22,16.21,21.01,12.26,-53.32,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:00:30",491323,11.95,35.24,922975106,300,15.23,16.21,20.97,12.31,-53.31,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:01:00",491324,11.96,35.24,922975106,300,15.16,16.23,21,12.27,-53.32,30.11,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:01:30",491325,11.96,35.24,922975106,300,15.13,16.18,20.98,12.46,-53.33,30.16,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:02:00",491326,11.95,35.24,922975106,300,15.19,16.18,21,12.29,-53.31,29.81,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:02:30",491327,11.93,35.24,922975106,300,15.22,16.22,21.01,12.34,-53.28,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:03:00",491328,11.95,35.24,922975106,300,15.2,16.26,20.92,12.44,-53.3,29.94,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:03:30",491329,11.95,35.28,922975106,300,15.1,16.25,21.02,12.5,-53.29,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:04:00",491330,11.96,35.28,922975106,300,15.17,16.24,21.07,12.49,-53.33,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:04:30",491331,11.94,35.28,922975106,300,15.14,16.18,21.02,12.48,-53.29,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:05:00",491332,11.96,35.32,922975106,300,15.15,16.28,21,12.51,-53.32,29.86,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:05:30",491333,11.95,35.32,922975106,300,15.16,16.26,20.98,12.55,-53.36,29.83,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:06:00",491334,11.95,35.32,922975106,300,15.08,16.18,20.99,12.54,-53.29,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:06:30",491335,11.93,35.36,922975106,300,15.16,16.15,21.03,12.51,-53.31,29.89,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:07:00",491336,11.96,35.36,922975106,300,15.24,16.15,20.99,12.43,-53.31,29.96,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:07:30",491337,11.95,35.4,922975106,300,15.21,16.31,21.1,12.41,-53.29,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:08:00",491338,11.96,35.4,922975106,300,15.14,16.27,20.94,12.49,-53.3,30.16,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:08:30",491339,11.95,35.4,922975106,300,15.13,16.18,20.95,12.57,-53.29,30.14,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:09:00",491340,11.96,35.4,922975106,300,15.16,16.18,21.05,12.49,-53.33,30.27,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:09:30",491341,11.95,35.4,922975106,300,15.09,16.12,20.95,12.42,-53.31,30.16,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:10:00",491342,11.95,35.44,922975106,300,15.12,16.19,21,12.4,-53.31,29.89,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:10:30",491343,11.96,35.44,922975106,300,15.14,16.18,21,12.52,-53.29,30.06,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:11:00",491344,11.95,35.44,922975106,300,15.21,16.21,20.98,12.44,-53.3,30.06,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:11:30",491345,11.95,35.48,922975106,300,15.1,16.23,21.01,12.36,-53.33,29.93,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:12:00",491346,11.95,35.48,922975106,300,15.13,16.35,21.12,12.28,-53.32,30.08,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:12:30",491347,11.95,35.48,922975106,300,15.15,16.17,21.13,12.38,-53.31,30.03,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:13:00",491348,11.96,35.48,922975106,300,15.15,16.14,21.22,12.45,-53.33,30.13,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:13:30",491349,11.94,35.48,922975106,300,15.16,16.24,21.04,12.34,-53.29,30.01,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:14:00",491350,11.95,35.48,922975106,300,15.23,16.22,21.08,12.27,-53.32,30.03,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:14:30",491351,11.96,35.52,922975106,300,15.21,16.3,21.01,12.22,-53.28,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:15:00",491352,11.97,35.52,922975106,300,15.22,16.21,20.95,12.21,-53.28,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:15:30",491353,11.94,35.52,922975106,300,15.17,16.17,21.11,12.19,-53.31,29.93,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:16:00",491354,11.95,35.56,922975106,300,15.18,16.16,20.98,12.18,-53.31,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:16:30",491355,11.96,35.56,922975106,300,15.15,16.29,20.9,12.2,-53.32,29.85,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:17:00",491356,11.95,35.56,922975106,300,15.16,16.19,21,12.22,-53.31,30.05,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:17:30",491357,11.96,35.59,922975106,300,15.12,16.16,20.99,12.22,-53.35,30.06,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:18:00",491358,11.94,35.59,922975106,300,15.13,16.23,21.05,12.21,-53.32,30,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:18:30",491359,11.95,35.59,922975106,300,15.14,16.2,21.02,12.2,-53.32,30.05,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:19:00",491360,11.95,35.59,922975106,300,15.13,16.24,21.07,12.16,-53.29,29.9,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:19:30",491361,11.95,35.63,922975106,300,15.14,16.3,21.03,12.11,-53.34,29.78,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:20:00",491362,11.97,35.63,922975106,300,15.26,16.21,21.01,12.16,-53.32,29.98,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:20:30",491363,11.94,35.63,922975106,300,15.17,16.36,21.1,12.24,-53.28,30.03,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:21:00",491364,11.96,35.63,922975106,300,15.19,16.3,20.92,12.29,-53.31,29.83,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:21:30",491365,11.94,35.68,922975106,300,15.21,16.22,20.95,12.21,-53.31,30.03,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:22:00",491366,11.95,35.68,922975106,300,15.17,16.39,21.05,12.1,-53.28,29.95,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:22:30",491367,11.94,35.68,922975106,300,15.16,16.25,20.97,12.13,-53.34,30.11,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:23:00",491368,11.95,35.68,922975106,300,15.11,16.24,21.05,12.18,-53.32,30.06,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:23:30",491369,11.96,35.68,922975106,300,15.13,16.26,21.11,12.29,-53.31,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:24:00",491370,11.95,35.68,922975106,300,15.16,16.33,20.99,12.27,-53.32,30.21,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:24:30",491371,11.94,35.68,922975106,300,15.2,16.39,21,12.16,-53.33,30.21,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:25:00",491372,11.95,35.71,922975106,300,15.16,16.27,21.12,12.19,-53.3,29.88,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:25:30",491373,11.96,35.71,922975106,300,15.12,16.24,21.01,12.24,-53.3,30.08,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:26:00",491374,11.96,35.71,922975106,300,15.24,16.18,21.05,12.29,-53.34,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:26:30",491375,11.94,35.71,922975106,300,15.17,16.3,21.04,12.27,-53.32,30.11,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:27:00",491376,11.94,35.75,922975106,300,15.1,16.22,20.97,12.12,-53.29,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:27:30",491377,11.94,35.75,922975106,300,15.14,16.24,21.02,12.13,-53.33,30.16,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:28:00",491378,11.94,35.75,922975106,300,15.11,16.26,20.98,12.27,-53.32,29.98,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:28:30",491379,11.95,35.75,922975106,300,15.17,16.42,20.93,12.33,-53.3,29.83,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:29:00",491380,11.96,35.8,922975106,300,15.19,16.28,20.98,12.24,-53.3,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:29:30",491381,11.94,35.8,922975106,300,15.2,16.3,21.01,12.15,-53.28,29.98,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:30:00",491382,11.96,35.8,922975106,300,15.2,16.24,21.1,12.24,-53.31,29.88,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:30:30",491383,11.96,35.8,922975106,300,15.29,16.3,21.04,12.37,-53.31,29.8,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:31:00",491384,11.94,35.8,922975106,300,15.15,16.24,21.11,12.29,-53.33,30.03,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:31:30",491385,11.95,35.84,922975106,300,15.14,16.29,21.14,12.2,-53.34,30.23,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:32:00",491386,11.94,35.84,922975106,300,15.18,16.31,21.04,12.32,-53.31,30.08,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:32:30",491387,11.96,35.84,922975106,300,15.15,16.31,20.99,12.42,-53.3,29.93,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:33:00",491388,11.95,35.84,922975106,300,15.17,16.3,21.02,12.44,-53.3,30.1,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:33:30",491389,11.96,35.84,922975106,300,15.1,16.28,21.05,12.4,-53.28,30.18,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:34:00",491390,11.97,35.84,922975106,300,15.12,16.33,21.02,12.32,-53.33,30.28,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:34:30",491391,11.96,35.84,922975106,300,15.2,16.22,21.11,12.27,-53.3,30.01,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:35:00",491392,11.94,35.84,922975106,300,15.27,16.25,21.04,12.34,-53.33,29.93,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:35:30",491393,11.97,35.87,922975106,300,15.17,16.24,21.01,12.39,-53.32,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:36:00",491394,11.95,35.87,922975106,300,15.17,16.27,21.06,12.48,-53.33,29.98,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:36:30",491395,11.95,35.87,922975106,300,15.19,16.29,21.01,12.56,-53.32,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:37:00",491396,11.96,35.87,922975106,300,15.19,16.29,21.06,12.57,-53.3,30.21,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:37:30",491397,11.93,35.92,922975106,300,15.23,16.25,21.08,12.55,-53.32,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:38:00",491398,11.95,35.92,922975106,300,15.17,16.3,21.15,12.55,-53.32,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:38:30",491399,11.95,35.96,922975106,300,15.13,16.24,20.94,12.57,-53.33,29.9,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:39:00",491400,11.94,35.96,922975106,300,15.09,16.28,21.08,12.58,-53.34,30.11,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:39:30",491401,11.95,35.96,922975106,300,15.23,16.26,20.99,12.57,-53.33,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:40:00",491402,11.94,35.96,922975106,300,15.27,16.31,21.08,12.55,-53.33,29.95,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:40:30",491403,11.94,35.96,922975106,300,15.21,16.29,21.04,12.53,-53.33,30.13,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:41:00",491404,11.94,36,922975106,300,15.15,16.25,21.06,12.49,-53.31,29.85,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:41:30",491405,11.96,36,922975106,300,15.12,16.22,21.04,12.53,-53.31,30.08,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:42:00",491406,11.95,36,922975106,300,15.28,16.36,21.07,12.66,-53.32,29.95,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:42:30",491407,11.96,36,922975106,300,15.11,16.24,21.01,12.58,-53.32,29.95,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:43:00",491408,11.94,36.04,922975106,300,15.23,16.23,21.03,12.52,-53.32,29.95,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:43:30",491409,11.93,36.04,922975106,300,15.11,16.28,21,12.67,-53.32,29.95,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:44:00",491410,11.94,36,922975106,300,15.13,16.24,21,12.6,-53.29,29.85,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:44:30",491411,11.96,36.04,922975106,300,15.16,16.35,21.09,12.54,-53.32,30.15,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:45:00",491412,11.96,36.04,922975106,300,15.11,16.28,21.16,12.69,-53.33,30,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:45:30",491413,11.96,36.04,922975106,300,15.2,16.25,21.17,12.6,-53.35,30.05,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:46:00",491414,11.93,36.08,922975106,300,15.14,16.23,21.07,12.74,-53.25,30.11,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:46:30",491415,11.96,36.08,922975106,300,15.18,16.21,21.08,12.6,-53.3,30.06,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:47:00",491416,11.95,36.08,922975106,300,15.25,16.39,21.03,12.77,-53.32,30.05,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:47:30",491417,11.95,36.08,922975106,300,15.11,16.29,21.07,12.64,-53.33,30.03,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:48:00",491418,11.94,36.12,922975106,300,15.15,16.26,21.05,12.74,-53.36,30.1,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:48:30",491419,11.95,36.12,922975106,300,15.19,16.27,21.06,12.72,-53.3,29.88,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:49:00",491420,11.96,36.12,922975106,300,15.12,16.22,21.05,12.66,-53.33,29.88,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:49:30",491421,11.95,36.16,922975106,300,15.16,16.18,21.15,12.75,-53.3,29.82,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:50:00",491422,11.95,36.16,922975106,300,15.28,16.17,21.01,12.78,-53.33,30.21,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:50:30",491423,11.96,36.16,922975106,300,15.32,16.27,21.01,12.73,-53.31,29.88,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:51:00",491424,11.95,36.2,922975106,300,15.25,16.27,21.01,12.79,-53.33,29.88,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:51:30",491425,11.97,36.2,922975106,300,15.15,16.32,21.02,12.88,-53.3,30,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:52:00",491426,11.95,36.2,922975106,300,15.09,16.35,21,12.86,-53.31,29.9,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:52:30",491427,11.95,36.2,922975106,300,15.2,16.23,20.97,12.8,-53.31,30.16,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:53:00",491428,11.96,36.2,922975106,300,15.22,16.26,21.24,12.77,-53.35,29.95,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:53:30",491429,11.94,36.2,922975106,300,15.16,16.28,21.03,12.75,-53.32,30.03,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:54:00",491430,11.95,36.2,922975106,300,15.26,16.28,21.22,12.81,-53.27,29.8,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:54:30",491431,11.95,36.2,922975106,300,15.33,16.28,20.99,12.86,-53.3,30.05,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:55:00",491432,11.96,36.24,922975106,300,15.26,16.21,21.03,12.89,-53.3,29.92,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:55:30",491433,11.95,36.24,922975106,300,15.25,16.35,20.94,12.92,-53.35,30.13,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:56:00",491434,11.96,36.24,922975106,300,15.23,16.35,21.14,12.93,-53.34,30.15,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:56:30",491435,11.96,36.28,922975106,300,15.22,16.26,21,12.89,-53.28,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:57:00",491436,11.95,36.28,922975106,300,15.11,16.22,20.99,12.94,-53.33,29.87,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:57:30",491437,11.95,36.28,922975106,300,15.12,16.26,20.95,12.82,-53.33,29.97,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:58:00",491438,11.94,36.32,922975106,300,15.19,16.2,21,12.88,-53.26,30.12,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:58:30",491439,11.95,36.36,922975106,300,15.23,16.23,21.03,13.03,-53.35,29.95,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:59:00",491440,11.94,36.32,922975106,300,15.31,16.23,21.1,13.02,-53.26,29.92,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 14:59:30",491441,11.95,36.36,922975106,300,15.26,16.25,20.95,12.95,-53.33,30.15,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:00:00",491442,11.95,36.36,922975106,300,15.11,16.23,21,13.06,-53.28,30.1,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:00:30",491443,11.94,36.36,922975106,300,15.3,16.26,21.04,13,-53.36,29.98,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:01:00",491444,11.97,36.4,922975106,300,15.29,16.28,21.03,12.99,-53.28,29.83,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:01:30",491445,11.96,36.36,922975106,300,15.12,16.22,21.05,12.99,-53.35,30.18,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:02:00",491446,11.93,36.4,922975106,300,15.22,16.23,21.02,12.96,-53.34,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:02:30",491447,11.96,36.4,922975106,300,15.37,16.23,21.08,13.08,-53.28,30.13,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:03:00",491448,11.96,36.4,922975106,300,15.13,16.29,21.03,12.94,-53.35,29.98,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:03:30",491449,11.95,36.4,922975106,300,15.36,16.18,21.06,13.05,-53.32,29.97,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:04:00",491450,11.96,36.4,922975106,300,15.17,16.29,21.08,13,-53.32,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:04:30",491451,11.95,36.4,922975106,300,15.21,16.22,21.05,12.98,-53.37,29.84,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:05:00",491452,11.95,36.44,922975106,300,15.29,16.19,21,13.02,-53.31,29.54,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:05:30",491453,11.94,36.44,922975106,300,15.09,16.17,20.99,12.97,-53.23,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:06:00",491454,11.94,36.44,922975106,300,15.26,16.22,21.04,13.05,-53.32,30.1,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:06:30",491455,11.95,36.48,922975106,300,15.05,16.23,21.1,12.98,-53.38,30.12,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:07:00",491456,11.96,36.48,922975106,300,15.27,16.22,21.02,12.96,-53.35,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 15:07:30",491457,11.95,36.48,922975106,300,15.19,16.25,20.99,13.06,-53.3,30.12,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
